dbench version 4.00 - Copyright Andrew Tridgell 1999-2004

Running for 10 seconds with load '/usr/share/dbench/client.txt' and minimum warmup 2 secs
3 of 4 processes prepared for launch   0 sec
4 of 4 processes prepared for launch   0 sec
releasing clients
   4     13805   365.35 MB/sec  warmup   1 sec  latency 13.806 ms
   4     43597   317.89 MB/sec  execute   1 sec  latency 4.983 ms
   4     54568   277.31 MB/sec  execute   2 sec  latency 84.853 ms
   4     55344   190.42 MB/sec  execute   3 sec  latency 111.836 ms
   4     56420   148.15 MB/sec  execute   4 sec  latency 97.477 ms
   4     68952   173.90 MB/sec  execute   5 sec  latency 78.984 ms
   4     84120   197.91 MB/sec  execute   6 sec  latency 11.108 ms
   4     99014   216.48 MB/sec  execute   7 sec  latency 7.866 ms
   4    113906   228.94 MB/sec  execute   8 sec  latency 10.519 ms
   4    128061   237.46 MB/sec  execute   9 sec  latency 9.001 ms
   4  cleanup  10 sec
   0  cleanup  10 sec

 Operation      Count    AvgLat    MaxLat
 ----------------------------------------
 NTCreateX      78362     0.039    25.239
 Close          57533     0.004     0.058
 Rename          3326     0.129    19.886
 Unlink         15864     0.140    35.319
 Qpathinfo      71007     0.017    33.287
 Qfileinfo      12367     0.003     0.037
 Qfsinfo        13057     0.006     0.048
 Sfileinfo       6416     0.119    29.195
 Find           27480     0.044     0.199
 WriteX         38737     0.049    37.981
 ReadX         122945     0.008    33.215
 LockX            254     0.006     0.040
 UnlockX          254     0.004     0.024
 Flush           5528     4.459   111.818

Throughput 237.464 MB/sec  4 clients  4 procs  max_latency=111.836 ms
