dbench version 4.00 - Copyright Andrew Tridgell 1999-2004

Running for 10 seconds with load '/usr/share/dbench/client.txt' and minimum warmup 2 secs
15 of 16 processes prepared for launch   0 sec
16 of 16 processes prepared for launch   0 sec
releasing clients
  16     13768  1466.49 MB/sec  warmup   1 sec  latency 15.628 ms
  16     42206  1240.84 MB/sec  execute   1 sec  latency 11.997 ms
  16     56595  1243.74 MB/sec  execute   2 sec  latency 18.717 ms
  16     71167  1251.75 MB/sec  execute   3 sec  latency 11.662 ms
  16     85842  1251.64 MB/sec  execute   4 sec  latency 9.936 ms
  16     99962  1245.89 MB/sec  execute   5 sec  latency 13.330 ms
  16    114235  1242.53 MB/sec  execute   6 sec  latency 10.211 ms
  16    128469  1240.12 MB/sec  execute   7 sec  latency 10.532 ms
  16    142694  1238.30 MB/sec  execute   8 sec  latency 12.702 ms
  16    156949  1236.97 MB/sec  execute   9 sec  latency 9.934 ms
  16  cleanup  10 sec
   0  cleanup  10 sec

 Operation      Count    AvgLat    MaxLat
 ----------------------------------------
 NTCreateX     396982     0.028     8.045
 Close         290942     0.003     2.061
 Rename         16796     0.084     6.474
 Unlink         80754     0.119     8.296
 Qpathinfo     359461     0.011     5.337
 Qfileinfo      62502     0.002     1.322
 Qfsinfo        66270     0.004     0.717
 Sfileinfo      32206     0.036     5.561
 Find          139229     0.026     2.692
 WriteX        195857     0.030     8.213
 ReadX         622229     0.005     8.140
 LockX           1288     0.003     0.042
 UnlockX         1288     0.002     0.023
 Flush          27965     3.810    18.712

Throughput 1236.97 MB/sec  16 clients  16 procs  max_latency=18.717 ms
