dbench version 4.00 - Copyright Andrew Tridgell 1999-2004

Running for 10 seconds with load '/usr/share/dbench/client.txt' and minimum warmup 2 secs
0 of 1 processes prepared for launch   0 sec
1 of 1 processes prepared for launch   0 sec
releasing clients
   1     21254   133.56 MB/sec  warmup   1 sec  latency 3.006 ms
   1     64607   114.86 MB/sec  execute   1 sec  latency 11.855 ms
   1     85559   114.64 MB/sec  execute   2 sec  latency 2.633 ms
   1    107139   114.75 MB/sec  execute   3 sec  latency 2.729 ms
   1    128717   114.92 MB/sec  execute   4 sec  latency 2.821 ms
   1    150421   115.71 MB/sec  execute   5 sec  latency 4.637 ms
   1    173914   117.64 MB/sec  execute   6 sec  latency 9.737 ms
   1    195782   117.46 MB/sec  execute   7 sec  latency 2.657 ms
   1    217235   117.16 MB/sec  execute   8 sec  latency 9.289 ms
   1    239588   117.43 MB/sec  execute   9 sec  latency 3.631 ms
   1  cleanup  10 sec
   0  cleanup  10 sec

 Operation      Count    AvgLat    MaxLat
 ----------------------------------------
 NTCreateX      38046     0.025     0.233
 Close          27940     0.003     0.041
 Rename          1613     0.073     0.232
 Unlink          7689     0.095     0.308
 Qpathinfo      34501     0.011     1.811
 Qfileinfo       6016     0.002     0.038
 Qfsinfo         6327     0.004     0.042
 Sfileinfo       3102     0.021     0.085
 Find           13332     0.028     0.178
 WriteX         18804     0.025     0.205
 ReadX          59682     0.005     0.060
 LockX            124     0.004     0.011
 UnlockX          124     0.003     0.014
 Flush           2674     1.990     9.725

Throughput 117.434 MB/sec  1 clients  1 procs  max_latency=11.855 ms
